id,x,y
2024120805_74_52518_1,85.71423,34.37864
2024120805_74_52518_2,85.66923,34.149933
2024120805_74_52518_3,85.619995,34.00051
2024120805_74_52518_4,85.76312,33.855465
2024120805_74_52518_5,85.719154,33.758385
2024120805_74_52518_6,85.70619,33.669556
2024120805_74_52518_7,85.69249,33.605537
2024120805_74_52518_8,85.6644,33.592163
2024120805_74_52518_9,85.71685,33.656216
2024120805_74_52518_10,85.84672,33.78144
2024120805_74_52518_11,85.91598,33.918568
2024120805_74_52518_12,85.68633,33.89648
2024120805_74_52518_13,85.15454,33.734997
2024120805_74_52518_14,84.69995,33.688736
2024120805_74_52518_15,83.989456,33.71716
2024120805_74_57233_1,81.81858,35.8181
2024120805_74_57233_2,81.95152,36.721203
2024120805_74_57233_3,82.30962,37.034218
2024120805_74_57233_4,82.26897,37.53104
2024120805_74_57233_5,81.945114,38.622715
2024120805_74_57233_6,81.608086,39.339344
2024120805_74_57233_7,81.41725,40.014874
2024120805_74_57233_8,81.44808,40.30529
2024120805_74_57233_9,81.14041,40.89423
2024120805_74_57233_10,81.153786,41.091778
2024120805_74_57233_11,81.11575,41.297993
2024120805_74_57233_12,81.023155,41.493538
2024120805_74_57233_13,81.0606,41.481926
2024120805_74_57233_14,80.997986,41.519264
2024120805_74_57233_15,80.900505,41.608627
2024120805_74_55100_1,79.36532,35.44795
2024120805_74_55100_2,79.16842,35.457153
2024120805_74_55100_3,78.95057,35.495457
2024120805_74_55100_4,78.75032,35.574413
2024120805_74_55100_5,78.50933,35.705162
2024120805_74_55100_6,78.23189,35.881874
2024120805_74_55100_7,77.934074,36.114796
2024120805_74_55100_8,77.62883,36.319946
2024120805_74_55100_9,77.337135,36.553036
2024120805_74_55100_10,77.058754,36.764202
2024120805_74_55100_11,76.801796,36.99408
2024120805_74_55100_12,76.55399,37.29397
2024120805_74_55100_13,76.25982,37.674168
2024120805_74_55100_14,75.9723,38.16617
2024120805_74_55100_15,75.549866,38.801346
2024120805_74_54586_1,84.37693,39.51823
2024120805_74_54586_2,84.1667,39.31509
2024120805_74_54586_3,83.90217,38.835358
2024120805_74_54586_4,83.779015,38.757217
2024120805_74_54586_5,83.633026,38.744835
2024120805_74_54586_6,83.40667,38.774826
2024120805_74_54586_7,83.59964,38.593113
2024120805_74_54586_8,83.769394,38.489872
2024120805_74_54586_9,83.816055,38.273632
2024120805_74_54586_10,84.06372,37.864563
2024120805_74_54586_11,84.49652,37.472805
2024120805_74_54586_12,85.285484,37.069637
2024120805_74_54586_13,86.3967,37.158573
2024120805_74_54586_14,86.93773,38.10641
2024120805_74_54586_15,87.50281,38.938858
2024120805_74_46902_1,89.31302,34.5844
2024120805_74_46902_2,89.52291,34.370594
2024120805_74_46902_3,89.65565,34.527557
2024120805_74_46902_4,89.68579,34.772774
2024120805_74_46902_5,89.76902,35.134094
2024120805_74_46902_6,89.95981,35.447
2024120805_74_46902_7,90.38367,35.70712
2024120805_74_46902_8,90.75705,35.937523
2024120805_74_46902_9,91.05485,36.056934
2024120805_74_46902_10,91.351135,36.167236
2024120805_74_46902_11,91.7019,36.326694
2024120805_74_46902_12,91.93648,36.43631
2024120805_74_46902_13,92.28277,36.53598
2024120805_74_46902_14,92.47233,36.51732
2024120805_74_46902_15,92.636604,36.452152
2024120805_74_53472_1,85.6222,41.29128
2024120805_74_53472_2,85.423904,41.965855
2024120805_74_53472_3,83.298195,43.306595
2024120805_74_53472_4,82.85859,43.83867
2024120805_74_53472_5,82.58343,43.967163
2024120805_74_53472_6,82.3507,44.119877
2024120805_74_53472_7,82.10182,44.44204
2024120805_74_53472_8,82.094986,44.765697
2024120805_74_53472_9,82.07278,45.253838
2024120805_74_53472_10,81.901695,45.75512
2024120805_74_53472_11,81.57213,46.377357
2024120805_74_53472_12,81.4071,46.89418
2024120805_74_53472_13,81.08149,47.57204
2024120805_74_53472_14,81.04338,47.97704
2024120805_74_53472_15,85.499504,49.710625
2024120805_74_54571_1,77.13747,36.299313
2024120805_74_54571_2,77.22235,36.550846
2024120805_74_54571_3,77.30557,36.790833
2024120805_74_54571_4,77.41102,36.953228
2024120805_74_54571_5,77.468346,37.16171
2024120805_74_54571_6,77.47934,37.373493
2024120805_74_54571_7,77.457954,37.530308
2024120805_74_54571_8,77.27915,37.883755
2024120805_74_54571_9,76.9691,38.299408
2024120805_74_54571_10,76.634796,38.714394
2024120805_74_54571_11,76.363655,39.032906
2024120805_74_54571_12,76.13581,39.449387
2024120805_74_54571_13,76.005936,39.717674
2024120805_74_54571_14,75.76247,40.08369
2024120805_74_54571_15,75.58689,40.34151
2024120805_74_41233_1,78.29416,35.52948
2024120805_74_41233_2,78.03188,36.131554
2024120805_74_41233_3,77.88863,36.531204
2024120805_74_41233_4,77.70518,36.717247
2024120805_74_41233_5,77.51295,36.920773
2024120805_74_41233_6,77.32917,37.111504
2024120805_74_41233_7,77.11717,37.261097
2024120805_74_41233_8,76.94105,37.34034
2024120805_74_41233_9,76.871544,36.949978
2024120805_74_41233_10,76.80539,36.662296
2024120805_74_41233_11,76.49997,36.775402
2024120805_74_41233_12,76.24073,36.851315
2024120805_74_41233_13,76.06597,36.634365
2024120805_74_41233_14,75.94869,36.45461
2024120805_74_41233_15,75.87942,36.2626
2024120805_74_43329_1,77.13817,35.022675
2024120805_74_43329_2,77.01863,35.84528
2024120805_74_43329_3,76.90828,36.859924
2024120805_74_43329_4,76.77906,37.369457
2024120805_74_43329_5,76.57747,37.923252
2024120805_74_43329_6,76.38114,38.400177
2024120805_74_43329_7,76.34571,38.795895
2024120805_74_43329_8,76.29227,39.08837
2024120805_74_43329_9,76.24289,39.453365
2024120805_74_43329_10,76.224174,39.604546
2024120805_74_43329_11,76.231766,39.805542
2024120805_74_43329_12,76.164444,39.898277
2024120805_74_43329_13,76.02703,40.070477
2024120805_74_43329_14,75.9329,40.083363
2024120805_74_43329_15,75.823784,40.02753
2024120805_74_46070_1,80.78302,34.835037
2024120805_74_46070_2,80.61262,35.163456
2024120805_74_46070_3,80.607605,35.287655
2024120805_74_46070_4,80.661194,35.440235
2024120805_74_46070_5,80.85807,35.50928
2024120805_74_46070_6,81.12654,35.43575
2024120805_74_46070_7,81.299225,35.226288
2024120805_74_46070_8,81.58539,35.333702
2024120805_74_46070_9,81.77942,35.489143
2024120805_74_46070_10,81.88334,35.529823
2024120805_74_46070_11,81.72711,35.329113
2024120805_74_46070_12,81.50976,35.117973
2024120805_74_46070_13,81.28755,34.818573
2024120805_74_46070_14,80.989944,34.557648
2024120805_74_46070_15,80.68656,34.252956
2024120805_74_57213_1,89.9389,45.80456
2024120805_74_57213_2,89.83367,45.793938
2024120805_74_57213_3,89.753914,45.795227
2024120805_74_57213_4,89.62687,45.829388
2024120805_74_57213_5,89.56214,45.863605
2024120805_74_57213_6,89.4107,45.94875
2024120805_74_57213_7,89.287384,46.01982
2024120805_74_57213_8,89.14642,46.114235
2024120805_74_57213_9,88.98177,46.19326
2024120805_74_57213_10,89.272575,46.084545
2024120805_74_57213_11,89.06565,46.40617
2024120805_74_57213_12,88.76419,46.5529
2024120805_74_57213_13,88.56477,46.708893
2024120805_74_57213_14,88.408325,46.592136
2024120805_74_57213_15,88.29087,46.50212
2024120805_143_57233_1,64.54582,12.293596
2024120805_143_57233_2,64.419136,12.343803
2024120805_143_57233_3,64.38535,12.346397
2024120805_143_57233_4,64.2856,12.373429
2024120805_143_57233_5,64.13943,12.402527
2024120805_143_57233_6,63.68223,12.52671
2024120805_143_57233_7,62.661938,12.625968
2024120805_143_57233_8,61.692593,12.425265
2024120805_143_57233_9,60.84421,11.957852
2024120805_143_57233_10,60.42167,11.724586
2024120805_143_57233_11,60.041504,11.67875
2024120805_143_57233_12,59.816402,11.759584
2024120805_143_57233_13,59.702526,11.981454
2024120805_143_57233_14,60.020416,12.238056
2024120805_143_57233_15,60.3158,12.565722
2024120805_143_57233_16,60.48054,12.803613
2024120805_143_57233_17,60.569393,12.784679
2024120805_143_57233_18,59.6658,12.615105
2024120805_143_57233_19,59.090477,12.380443
2024120805_143_57233_20,58.674896,12.312379
2024120805_143_57233_21,58.570675,12.422171
2024120805_143_57233_22,58.66532,12.290305
2024120805_143_57233_23,58.67537,12.31582
2024120805_143_57233_24,58.677467,12.40368
2024120805_143_57233_25,58.5074,12.4444275
2024120805_143_57233_26,58.224926,12.605535
2024120805_143_57233_27,57.856724,12.916973
2024120805_143_57233_28,57.67422,12.975611
2024120805_143_57233_29,57.41706,13.114888
2024120805_143_57233_30,57.04998,13.456529
2024120805_143_57233_31,56.684216,13.826476
2024120805_143_57233_32,56.35658,14.290187
2024120805_143_57233_33,56.087826,14.829728
2024120805_143_53509_1,72.49966,19.748268
2024120805_143_53509_2,72.58238,19.724941
2024120805_143_53509_3,72.85705,18.92228
2024120805_143_53509_4,72.988716,17.590496
2024120805_143_53509_5,73.17143,17.093718
2024120805_143_53509_6,73.33224,16.680855
2024120805_143_53509_7,73.45822,16.309948
2024120805_143_53509_8,73.4304,15.576226
2024120805_143_53509_9,73.5639,15.438603
2024120805_143_53509_10,73.68545,15.362964
2024120805_143_53509_11,73.82521,15.369725
2024120805_143_53509_12,73.90981,15.547396
2024120805_143_53509_13,73.994385,15.458717
2024120805_143_53509_14,74.04302,15.190689
2024120805_143_53509_15,74.13743,14.935338
2024120805_143_53509_16,74.29457,14.862622
2024120805_143_53509_17,74.50962,14.633429
2024120805_143_53509_18,74.73061,13.991911
2024120805_143_53509_19,74.98051,13.370586
2024120805_143_53509_20,75.2424,12.98058
2024120805_143_53509_21,75.50671,12.52329
2024120805_143_53509_22,75.787506,12.104048
2024120805_143_53509_23,76.01029,11.736704
2024120805_143_53509_24,76.17181,11.334528
2024120805_143_53509_25,76.367065,11.348406
2024120805_143_53509_26,76.53219,11.3216
2024120805_143_53509_27,76.664894,11.0177555
2024120805_143_53509_28,76.82134,10.559775
2024120805_143_53509_29,77.04934,10.21332
2024120805_143_53509_30,77.18875,10.016191
2024120805_143_53509_31,77.24257,9.682437
2024120805_143_53509_32,77.191925,9.349374
2024120805_143_53509_33,76.9582,8.982479
2024120805_143_55100_1,59.728172,19.759378
2024120805_143_55100_2,59.828033,19.99489
2024120805_143_55100_3,59.803883,20.000422
2024120805_143_55100_4,59.713364,19.88251
2024120805_143_55100_5,59.551456,19.70363
2024120805_143_55100_6,59.341064,19.460304
2024120805_143_55100_7,59.0281,19.15484
2024120805_143_55100_8,58.766834,18.91432
2024120805_143_55100_9,58.68067,18.742353
2024120805_143_55100_10,58.573135,18.570004
2024120805_143_55100_11,58.180367,18.34259
2024120805_143_55100_12,57.93611,18.314228
2024120805_143_55100_13,57.73617,18.203453
2024120805_143_55100_14,57.29525,18.136488
2024120805_143_55100_15,56.60171,18.5405
2024120805_143_55100_16,56.104225,18.710768
2024120805_143_55100_17,55.62802,18.890968
2024120805_143_55100_18,55.282497,18.880636
2024120805_143_55100_19,54.93155,18.877136
2024120805_143_55100_20,54.57966,18.84543
2024120805_143_55100_21,54.40864,18.600391
2024120805_143_55100_22,54.213768,18.430037
2024120805_143_55100_23,53.81612,18.247257
2024120805_143_55100_24,53.4333,17.973906
2024120805_143_55100_25,53.14466,17.651287
2024120805_143_55100_26,52.86264,17.294033
2024120805_143_55100_27,52.536556,16.853855
2024120805_143_55100_28,52.203423,16.449656
2024120805_143_55100_29,51.946774,15.905456
2024120805_143_55100_30,51.73316,15.441748
2024120805_143_55100_31,51.568848,15.065375
2024120805_143_55100_32,51.43416,14.711969
2024120805_143_55100_33,51.333405,14.389841
2024120805_143_54586_1,66.54394,25.64853
2024120805_143_54586_2,66.5317,25.194975
2024120805_143_54586_3,66.3279,25.152313
2024120805_143_54586_4,65.89884,25.415035
2024120805_143_54586_5,65.40398,25.51971
2024120805_143_54586_6,65.127914,25.198559
2024120805_143_54586_7,64.70638,24.823217
2024120805_143_54586_8,64.4223,24.472883
2024120805_143_54586_9,63.887474,24.295288
2024120805_143_54586_10,63.63369,24.276258
2024120805_143_54586_11,63.12146,24.312967
2024120805_143_54586_12,62.8512,24.312878
2024120805_143_54586_13,62.666553,24.317926
2024120805_143_54586_14,62.97401,24.334787
2024120805_143_54586_15,62.63216,24.224163
2024120805_143_54586_16,62.192642,24.086983
2024120805_143_54586_17,61.5775,23.644377
2024120805_143_54586_18,61.144077,23.217949
2024120805_143_54586_19,60.568375,22.451153
2024120805_143_54586_20,60.221443,22.024422
2024120805_143_54586_21,59.67788,21.354544
2024120805_143_54586_22,59.29567,20.85314
2024120805_143_54586_23,58.9484,20.257517
2024120805_143_54586_24,58.768353,19.871817
2024120805_143_54586_25,58.5341,19.589495
2024120805_143_54586_26,58.39285,19.324242
2024120805_143_54586_27,58.128304,18.941366
2024120805_143_54586_28,57.890625,18.534346
2024120805_143_54586_29,57.644905,18.022205
2024120805_143_54586_30,57.31526,17.513515
2024120805_143_54586_31,57.43604,17.129333
2024120805_143_54586_32,58.053326,16.813469
2024120805_143_54586_33,58.79647,16.601124
2024120805_143_57213_1,59.220966,18.123734
2024120805_143_57213_2,58.454723,17.729536
2024120805_143_57213_3,57.843887,17.23198
2024120805_143_57213_4,57.568302,16.484468
2024120805_143_57213_5,57.487755,15.885714
2024120805_143_57213_6,57.25798,15.319208
2024120805_143_57213_7,57.053318,14.773465
2024120805_143_57213_8,56.88743,14.230222
2024120805_143_57213_9,56.654736,13.581522
2024120805_143_57213_10,56.303875,13.207585
2024120805_143_57213_11,55.967587,12.880762
2024120805_143_57213_12,55.53612,12.474879
2024120805_143_57213_13,55.174892,12.128033
2024120805_143_57213_14,54.777378,11.918463
2024120805_143_57213_15,54.47243,11.673686
2024120805_143_57213_16,54.12971,11.526527
2024120805_143_57213_17,53.766426,11.377843
2024120805_143_57213_18,53.47467,11.202492
2024120805_143_57213_19,53.157536,10.992953
2024120805_143_57213_20,52.738407,10.834972
2024120805_143_57213_21,52.259296,10.614409
2024120805_143_57213_22,51.83802,10.492593
2024120805_143_57213_23,51.419357,10.418819
2024120805_143_57213_24,50.98971,10.373909
2024120805_143_57213_25,50.548286,10.372402
2024120805_143_57213_26,50.064655,10.478883
2024120805_143_57213_27,49.56119,10.642494
2024120805_143_57213_28,49.159092,10.810713
2024120805_143_57213_29,48.91553,11.170717
2024120805_143_57213_30,48.704563,11.532269
2024120805_143_57213_31,48.42141,12.162128
2024120805_143_57213_32,48.20935,12.592862
2024120805_143_57213_33,48.20394,13.287808
2024120805_143_46070_1,64.13555,11.216738
2024120805_143_46070_2,64.03618,10.985464
2024120805_143_46070_3,63.9942,10.73612
2024120805_143_46070_4,64.01941,10.285645
2024120805_143_46070_5,64.044304,9.942158
2024120805_143_46070_6,64.08516,9.66937
2024120805_143_46070_7,63.93221,9.707336
2024120805_143_46070_8,63.849842,9.824029
2024120805_143_46070_9,63.82608,9.9183855
2024120805_143_46070_10,63.806885,10.147204
2024120805_143_46070_11,63.910175,10.504741
2024120805_143_46070_12,63.99155,10.885831
2024120805_143_46070_13,64.10505,11.278456
2024120805_143_46070_14,64.33922,11.5451765
2024120805_143_46070_15,64.68806,11.877112
2024120805_143_46070_16,65.05006,12.186267
2024120805_143_46070_17,65.39946,12.618941
2024120805_143_46070_18,66.19024,12.736205
2024120805_143_46070_19,66.61889,12.71218
2024120805_143_46070_20,66.90032,12.672263
2024120805_143_46070_21,67.18409,12.640375
2024120805_143_46070_22,67.62236,12.50026
2024120805_143_46070_23,68.15839,12.337916
2024120805_143_46070_24,68.53381,12.436745
2024120805_143_46070_25,64.59742,16.610752
2024120805_143_46070_26,63.827606,13.232317
2024120805_143_46070_27,63.7487,12.69098
2024120805_143_46070_28,63.39586,12.351542
2024120805_143_46070_29,63.407997,11.898418
2024120805_143_46070_30,63.465233,11.61488
2024120805_143_46070_31,63.528545,11.387526
2024120805_143_46070_32,63.749325,11.353875
2024120805_143_46070_33,63.74918,11.061872
2024120805_143_41233_1,69.96973,14.042635
2024120805_143_41233_2,69.34111,14.127752
2024120805_143_41233_3,69.018654,14.088731
2024120805_143_41233_4,68.73076,14.064359
2024120805_143_41233_5,68.28996,14.215858
2024120805_143_41233_6,67.997406,14.187038
2024120805_143_41233_7,67.70453,14.156071
2024120805_143_41233_8,67.451,13.87763
2024120805_143_41233_9,67.102875,13.651064
2024120805_143_41233_10,66.853165,13.464863
2024120805_143_41233_11,66.6499,13.308934
2024120805_143_41233_12,66.42833,13.246303
2024120805_143_41233_13,66.24897,13.105416
2024120805_143_41233_14,66.1012,12.961307
2024120805_143_41233_15,65.90058,12.867312
2024120805_143_41233_16,65.652275,12.817293
2024120805_143_41233_17,65.41925,12.757442
2024120805_143_41233_18,65.15432,12.749109
2024120805_143_41233_19,64.85529,12.699123
2024120805_143_41233_20,64.52755,12.627072
2024120805_143_41233_21,64.15955,12.544591
2024120805_143_41233_22,63.849224,12.467946
2024120805_143_41233_23,63.55557,12.445896
2024120805_143_41233_24,63.293533,12.498719
2024120805_143_41233_25,63.0739,12.60085
2024120805_143_41233_26,62.73572,12.709837
2024120805_143_41233_27,62.2985,12.883172
2024120805_143_41233_28,61.871826,13.046894
2024120805_143_41233_29,61.53759,13.250152
2024120805_143_41233_30,61.31071,13.701387
2024120805_143_41233_31,61.116596,14.342052
2024120805_143_41233_32,60.108326,14.320986
2024120805_143_41233_33,60.049046,14.455505
2024120805_312_53916_1,50.645786,30.75416
2024120805_312_53916_2,50.626705,31.042662
2024120805_312_53916_3,50.585705,31.102825
2024120805_312_53916_4,50.479424,31.471176
2024120805_312_53916_5,50.400444,31.535786
